age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
senior,Private,HS-grad,Married,Other,White,Female,no,no,full-time,United-States,>50K
adult,Private,UGrD,Married,Exec-managerial,White,Male,yes,no,over-time,United-States,>50K
adult,Private,AfterHS,Married,Other,White,Male,no,no,full-time,United-States,>50K
adult,gov,GrD,Married,Prof-specialty,White,Male,no,no,full-time,other,>50K
senior,gov,GrD,Married,Prof-specialty,White,Male,no,no,part-time,United-States,>50K
senior,Private,UGrD,Married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
senior,Self-employed,HS-grad,Married,Sales,White,Female,yes,no,part-time,United-States,>50K
adult,Private,UGrD,Never-married,Exec-managerial,Black,Male,no,no,over-time,United-States,>50K
senior,Private,HS-grad,Married,Sales,White,Male,yes,no,full-time,United-States,>50K
adult,Self-employed,AfterHS,Married,ManualWork,White,Male,no,no,over-time,United-States,>50K
adult,gov,HS-grad,Married,Other,White,Male,yes,no,full-time,United-States,>50K
adult,Self-employed,AfterHS,Married,ManualWork,White,Male,no,no,over-time,United-States,>50K
adult,Private,AfterHS,Not-married,ManualWork,White,Male,no,no,over-time,United-States,>50K
senior,Private,BeforeHS,Never-married,ManualWork,White,Male,no,no,over-time,United-States,>50K
senior,Private,GrD,Married,ManualWork,White,Male,no,no,full-time,United-States,>50K
adult,Private,UGrD,Married,Exec-managerial,White,Male,yes,no,over-time,United-States,>50K
adult,Private,AfterHS,Married,Sales,White,Male,yes,no,over-time,United-States,>50K
adult,Private,UGrD,Married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
senior,Private,AfterHS,Married,ManualWork,White,Male,no,no,over-time,United-States,>50K
adult,Private,UGrD,Not-married,Prof-specialty,White,Female,no,no,over-time,United-States,>50K
senior,Private,HS-grad,Married,ManualWork,White,Male,yes,no,full-time,United-States,>50K
senior,Private,GrD,Not-married,Prof-specialty,White,Female,no,no,full-time,United-States,>50K
adult,Private,UGrD,Married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
adult,Private,UGrD,Married,Other,White,Male,no,no,full-time,other,>50K
adult,Private,AfterHS,Married,Prof-specialty,White,Male,no,yes,full-time,United-States,>50K
adult,gov,HS-grad,Married,Prof-specialty,White,Female,no,no,full-time,United-States,>50K
adult,Private,HS-grad,Married,ManualWork,White,Male,no,no,part-time,United-States,>50K
adult,gov,GrD,Married,Prof-specialty,White,Male,no,no,part-time,United-States,>50K
adult,gov,HS-grad,Not-married,Other,White,Male,no,no,full-time,United-States,>50K
senior,Self-employed,AfterHS,Married,Sales,White,Male,no,no,over-time,United-States,>50K
adult,Private,AfterHS,Married,Prof-specialty,White,Male,no,yes,over-time,United-States,>50K
adult,Private,HS-grad,Married,ManualWork,White,Male,no,no,over-time,United-States,>50K
adult,Self-employed,UGrD,Never-married,Sales,White,Male,no,no,over-time,United-States,>50K
adult,Self-employed,HS-grad,Married,Sales,White,Female,no,yes,part-time,United-States,>50K
adult,Private,UGrD,Never-married,Other,White,Male,no,no,full-time,United-States,>50K
adult,Self-employed,AfterHS,Married,Sales,White,Male,yes,no,over-time,United-States,>50K
adult,Private,UGrD,Married,Prof-specialty,White,Male,no,no,over-time,United-States,>50K
adult,gov,UGrD,Married,Prof-specialty,White,Male,no,no,full-time,United-States,>50K
adult,Private,UGrD,Married,ManualWork,White,Male,no,no,over-time,United-States,>50K
senior,Private,UGrD,Married,ManualWork,White,Male,no,no,over-time,United-States,>50K
senior,Private,HS-grad,Not-married,Other,Asian-Pac-Islander,Female,no,no,full-time,other,>50K
senior,Private,AfterHS,Married,Prof-specialty,White,Male,no,no,full-time,United-States,>50K
senior,Self-employed,UGrD,Married,Exec-managerial,White,Male,no,no,over-time,other,>50K
senior,Self-employed,HS-grad,Married,ManualWork,White,Male,no,yes,over-time,United-States,>50K
senior,Private,HS-grad,Married,Exec-managerial,Asian-Pac-Islander,Male,yes,no,full-time,other,>50K
senior,Private,HS-grad,Married,ManualWork,White,Male,no,yes,full-time,United-States,>50K
senior,Self-employed,HS-grad,Married,Other,White,Male,no,yes,over-time,United-States,>50K
adult,Private,GrD,Not-married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
adult,Private,BeforeHS,Not-married,Sales,White,Male,no,no,over-time,United-States,>50K
senior,Private,UGrD,Married,Exec-managerial,White,Male,yes,no,over-time,United-States,>50K
adult,Private,AfterHS,Married,ManualWork,White,Male,no,yes,over-time,United-States,>50K
adult,Private,AfterHS,Married,ManualWork,White,Male,no,yes,full-time,United-States,>50K
adult,Private,HS-grad,Married,Sales,White,Male,no,no,over-time,United-States,>50K
adult,Private,HS-grad,Never-married,Prof-specialty,White,Male,no,no,over-time,United-States,>50K
senior,Private,HS-grad,Married,Prof-specialty,White,Male,no,no,full-time,United-States,>50K
adult,Self-employed,HS-grad,Married,Exec-managerial,White,Male,no,yes,over-time,United-States,>50K
senior,Private,UGrD,Married,Sales,White,Female,yes,no,over-time,United-States,>50K
senior,Private,AfterHS,Married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
adult,Private,UGrD,Married,Prof-specialty,White,Male,no,no,over-time,United-States,>50K
adult,Private,UGrD,Married,Exec-managerial,White,Male,no,no,full-time,United-States,>50K
senior,Private,AfterHS,Married,Other,White,Female,no,no,full-time,other,>50K
adult,Private,UGrD,Not-married,Sales,White,Male,no,no,over-time,United-States,>50K
senior,Private,GrD,Married,Prof-specialty,White,Female,no,no,over-time,United-States,>50K
senior,Self-employed,HS-grad,Married,Exec-managerial,Black,Male,no,no,over-time,United-States,>50K
adult,Private,AfterHS,Married,Other,White,Male,yes,no,full-time,United-States,>50K
adult,Private,UGrD,Married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
senior,Private,HS-grad,Married,Sales,White,Male,no,no,full-time,United-States,>50K
adult,Self-employed,HS-grad,Married,ManualWork,White,Male,yes,no,over-time,United-States,>50K
senior,gov,UGrD,Married,Exec-managerial,White,Male,yes,no,over-time,United-States,>50K
adult,Self-employed,UGrD,Married,Prof-specialty,White,Male,no,no,over-time,United-States,>50K
adult,Private,AfterHS,Not-married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
adult,gov,UGrD,Not-married,Exec-managerial,White,Male,no,no,over-time,United-States,>50K
adult,gov,GrD,Married,Exec-managerial,White,Male,no,yes,over-time,United-States,>50K
adult,Private,GrD,Married,ManualWork,Black,Male,no,no,full-time,United-States,>50K
senior,gov,GrD,Married,Prof-specialty,White,Male,no,no,full-time,United-States,>50K
senior,gov,HS-grad,Married,Other,White,Male,no,no,full-time,United-States,>50K
adult,gov,GrD,Married,Exec-managerial,White,Male,no,yes,full-time,United-States,>50K
adult,Private,AfterHS,Married,Sales,White,Male,no,no,over-time,United-States,>50K
senior,Private,AfterHS,Married,Prof-specialty,White,Male,no,no,over-time,United-States,>50K
adult,gov,HS-grad,Married,Other,Black,Female,no,no,part-time,other,>50K
senior,Self-employed,UGrD,Married,Sales,White,Male,yes,no,full-time,United-States,>50K
senior,Private,HS-grad,Married,Other,White,Female,no,no,full-time,United-States,>50K
senior,Private,AfterHS,Married,ManualWork,White,Male,no,no,full-time,United-States,>50K
senior,gov,UGrD,Married,Prof-specialty,White,Male,no,no,part-time,United-States,>50K
senior,Self-employed,UGrD,Married,Sales,White,Male,yes,no,over-time,United-States,>50K
